Name,Year,Genres,Runtime,Rating
Madhumati,(1958),"['Fantasy', 'Musical', 'Mystery']",110.0,8.0
Madly,(2016),"['Drama', 'Romance']",106.0,5.4
Madly Bangali,(2009),"['Drama', 'Music', 'Musical']",130.0,7.0
Madmast Barkhaa,(2015),"['Romance', 'Thriller']",102.0,3.6
Madras Cafe,(2013),"['Action', 'Drama', 'Thriller']",130.0,7.7
Madurey,(2004),['Action'],145.0,5.1
Mafia,(1996),['Action'],128.0,5.0
Magroor,(1979),['Action'],137.0,6.5
Maha Shaktimaan,(1985),"['Action', 'Adventure', 'Fantasy']",109.0,6.4
Mahaadev,(1989),"['Action', 'Drama']",131.0,5.7
Mahaan,(1983),"['Action', 'Comedy', 'Drama']",181.0,6.1
Mahabali Hanuman,(1981),"['Adventure', 'Family', 'Fantasy']",130.0,6.9
Mahabharat,(1965),"['Action', 'Adventure', 'Fantasy']",163.0,7.3
Mahabharat,(2013),"['Animation', 'Action', 'Adventure']",105.0,5.3
Mahabharat Aur Barbareek,(2013),"['Drama', 'Fantasy', 'War']",137.0,6.8
Mahaguru,(1985),"['Action', 'Comedy', 'Crime']",92.0,4.9
Mahal,(1949),"['Drama', 'Horror', 'Mystery']",165.0,7.1
Mahal,(1970),"['Crime', 'Mystery', 'Romance']",147.0,6.6
Mahananda,(1987),['Romance'],130.0,7.6
Maharaja,(1998),"['Action', 'Adventure', 'Comedy']",164.0,4.1
Maharana Pratap: The First Freedom Fighter,(2012),"['Action', 'War']",145.0,5.0
Maharathi,(2008),"['Crime', 'Drama', 'Mystery']",114.0,7.1
Maha-Sangram,(1990),"['Action', 'Drama', 'Romance']",159.0,5.6
Mahayoddha Rama,(2016),['Animation'],106.0,7.7
Mahek,(2007),['Family'],80.0,8.0
Mahesh Dattani's Hasmukh Saab ki Wasihat,(2015),['Drama'],82.0,6.3
Mahua,(1969),"['Musical', 'Romance']",137.0,6.2
Mai,(2013),"['Drama', 'Family']",105.0,6.7
Mai Baap,(1957),"['Comedy', 'Drama']",144.0,6.8
Maidan-E-Jung,(1995),"['Action', 'Drama']",155.0,4.3
Main Aisa Hi Hoon,(2005),"['Drama', 'Family', 'Musical']",162.0,4.8
Main Aur Charles,(2015),"['Action', 'Biography', 'Crime']",119.0,6.3
Main Aur Mera Hathi,(1981),"['Action', 'Drama']",136.0,6.6
Main Aur Mr. Riight,(2014),"['Comedy', 'Romance']",130.0,5.2
Main Awara Hoon,(1983),"['Drama', 'Family']",148.0,5.2
Main Azaad Hoon,(1989),['Drama'],160.0,7.2
Main Balwaan,(1986),['Drama'],130.0,5.8
Main Chup Rahungi,(1962),"['Drama', 'Family']",147.0,7.4
Main Hoon Na,(2004),"['Action', 'Comedy', 'Drama']",179.0,7.0
Main Hoon Rajinikanth,(2015),['Comedy'],127.0,7.3
Main Khiladi Tu Anari,(1994),"['Action', 'Comedy']",175.0,6.5
Main Krishna Hoon,(2013),"['Animation', 'Family', 'Musical']",134.0,5.3
Main Mulayam Singh Yadav,(2021),['Biography'],120.0,4.2
Main Prem Ki Diwani Hoon,(2003),"['Comedy', 'Drama', 'Musical']",197.0,4.0
Main Solah Baras Ki,(1998),"['Musical', 'Romance']",150.0,4.5
Main Sunder Hoon,(1971),"['Comedy', 'Drama', 'Romance']",147.0,6.5
Main Tera Hero,(2014),"['Action', 'Comedy', 'Romance']",128.0,5.1
Main Tere Pyaar Mein Pagal,(1999),['Comedy'],146.0,4.7
Main Tulsi Tere Aangan Ki,(1978),"['Drama', 'Family']",151.0,6.7
Main Tumhare Bachche ki Maa Banne Waali Hoon,(2017),['Romance'],45.0,6.8
Main Zaroor Aaunga,(2019),"['Horror', 'Thriller']",100.0,4.1
Main Zinda Hoon,(1988),['Drama'],120.0,7.8
"Main, Meri Patni... Aur Woh!",(2005),"['Comedy', 'Drama', 'Romance']",129.0,7.2
Maine Dil Tujhko Diya,(2002),"['Action', 'Romance']",154.0,3.7
Maine Pyaar Kyun Kiya,(2005),"['Comedy', 'Drama', 'Romance']",145.0,5.5
Majaal,(1987),['Drama'],180.0,5.1
Majaz: Ae Gham-e-Dil Kya Karun,(2017),['Biography'],178.0,5.4
Majboor Ladki,(1991),['Thriller'],127.0,2.8
Majhli Didi,(1967),['Drama'],136.0,7.7
Majjma,(2021),['Drama'],106.0,8.1
Major Saab,(1998),"['Action', 'Drama', 'Romance']",165.0,5.3
Majunu,(2001),"['Action', 'Drama', 'Romance']",172.0,5.2
Malaal,(2019),"['Action', 'Drama', 'Romance']",136.0,6.0
Malamaal Weekly,(2006),['Comedy'],137.0,7.0
Malang,(2020),"['Action', 'Crime', 'Drama']",135.0,6.5
Malik Ek,(2010),"['Biography', 'Drama', 'History']",128.0,6.6
Malli,(1998),['Drama'],90.0,7.6
Mammo,(1994),['Drama'],130.0,7.7
Mamta,(1966),"['Drama', 'Romance']",150.0,6.8
Man Ka Meet,(1969),"['Action', 'Thriller']",150.0,5.7
Man Mandir,(1971),"['Drama', 'Family']",142.0,5.2
Man on Mission Fauladi,(2004),['Action'],158.0,4.8
Man On Mission Jaanbaaz,(2005),['Action'],125.0,4.7
Manasarovar,(2004),['Drama'],90.0,6.9
Manavata,(1972),"['Drama', 'Romance']",120.0,7.3
Manchala,(1999),['Romance'],137.0,5.2
Manchali,(1973),"['Comedy', 'Romance', 'Musical']",131.0,6.5
Mandi,(1983),"['Comedy', 'Drama']",167.0,7.5
Mangal Pandey,(1983),"['Action', 'Crime', 'Drama']",136.0,5.9
Mangal Pandey: The Rising,(2005),"['Biography', 'Drama', 'History']",150.0,6.6
Mangalashtak Once More,(2013),"['Drama', 'Romance']",122.0,6.2
Mangalsutra,(1981),"['Horror', 'Thriller']",121.0,6.5
Manikanda,(2007),"['Action', 'Crime', 'Drama']",121.0,3.6
Manikarnika: The Queen of Jhansi,(2019),"['Action', 'Biography', 'Drama']",148.0,6.4
Manjhi: The Mountain Man,(2015),"['Adventure', 'Biography', 'Drama']",120.0,8.0
Manjunath,(2014),"['Biography', 'Drama']",130.0,7.2
Manmatha Leelai,(1976),"['Comedy', 'Drama', 'Romance']",161.0,6.7
Man-Mauji,(1962),"['Comedy', 'Musical']",141.0,7.1
Manokaamnaa,(1980),"['Drama', 'Romance']",110.0,7.1
Manorama: Six Feet Under,(2007),"['Crime', 'Drama', 'Mystery']",137.0,7.6
Manoranjan,(1974),"['Comedy', 'Musical', 'Romance']",158.0,6.8
Manto,(2018),"['Biography', 'Drama']",112.0,7.4
Mantostaan,(2017),"['Drama', 'History']",92.0,6.0
Manzil,(1960),"['Drama', 'Romance']",120.0,6.0
Manzil,(1979),"['Drama', 'Romance', 'Family']",113.0,6.9
Manzilein Aur Bhi Hain,(1974),['Drama'],112.0,4.2
Maqbool,(2003),"['Crime', 'Drama', 'Thriller']",132.0,8.1
Maqsad,(1984),"['Action', 'Crime']",166.0,5.9
Mard,(1985),"['Action', 'Drama', 'Romance']",177.0,6.2
Mard,(1998),['Action'],135.0,4.2
Mard Ko Dard Nahin Hota,(2018),"['Action', 'Comedy']",134.0,7.4
Mardaani,(2014),"['Action', 'Crime', 'Drama']",113.0,7.3
Mardaani 2,(2019),"['Action', 'Crime', 'Drama']",103.0,7.4
Margarita with a Straw,(2014),['Drama'],100.0,7.2
Marigold,(2007),"['Comedy', 'Music', 'Romance']",110.0,4.8
Marine Drive,(1955),"['Action', 'Crime', 'Drama']",132.0,6.4
Marjaavaan,(2019),"['Action', 'Drama', 'Romance']",152.0,3.6
Market,(2003),"['Drama', 'Musical']",160.0,3.5
Marne Bhi Do Yaaron,(2019),['Comedy'],130.0,4.9
Maroon,(2017),['Thriller'],94.0,5.1
Marshal,(2002),['Action'],109.0,5.4
Marte Dam Tak,(1987),"['Action', 'Drama']",155.0,4.9
Martyrs of Marriage,(2016),['Documentary'],90.0,8.5
Marudhar Express,(2019),"['Drama', 'Romance']",106.0,6.1
Mary Kom,(2014),"['Action', 'Biography', 'Drama']",122.0,6.8
Maryada,(1971),"['Family', 'Romance']",154.0,7.1
Masaan,(2015),['Drama'],109.0,8.2
Masala Chai,(2017),['Documentary'],80.0,8.2
Masala Republic,(2014),"['Comedy', 'Thriller']",135.0,5.2
Maseeha,(2002),"['Action', 'Crime', 'Drama']",117.0,4.1
Mashaal,(1950),['Drama'],136.0,6.2
Mashaal,(1984),"['Action', 'Drama', 'Family']",162.0,7.3
Mashooka,(2005),"['Drama', 'Musical', 'Romance']",107.0,5.3
Maska,(2020),"['Comedy', 'Drama', 'Romance']",111.0,5.8
Maska,(2009),"['Action', 'Comedy', 'Drama']",156.0,5.2
Masoom,(1983),['Drama'],165.0,8.4
Masoom,(1996),"['Action', 'Comedy', 'Thriller']",130.0,5.8
Massey Sahib,(1986),['Drama'],118.0,7.2
Mast,(1999),"['Comedy', 'Musical', 'Romance']",153.0,5.4
Mast Kalandar,(1991),"['Action', 'Drama', 'Thriller']",143.0,5.2
Mastana,(1970),"['Drama', 'Comedy', 'Family']",151.0,6.8
Master,(2001),['Action'],152.0,4.8
Masterji,(1985),"['Comedy', 'Drama', 'Romance']",178.0,6.5
Masti,(2004),"['Comedy', 'Crime', 'Mystery']",166.0,6.2
Masti Express,(2011),"['Adventure', 'Comedy', 'Drama']",103.0,5.1
MASTI NAHI SASTI,(2017),['Comedy'],96.0,3.3
Mastizaade,(2016),['Comedy'],119.0,2.4
Mastram,(2013),"['Biography', 'Drama']",98.0,4.8
Mati Manas,(1985),"['Documentary', 'Drama']",92.0,7.7
Matru ki Bijlee ka Mandola,(2013),"['Comedy', 'Drama']",151.0,5.6
Matrubhoomi: A Nation Without Women,(2003),['Drama'],99.0,7.7
Mausam,(1975),"['Musical', 'Romance']",156.0,8.1
Mausam,(2011),"['Drama', 'Romance', 'War']",161.0,4.7
Mausam Ikrar Ke Do Pal Pyar Ke,(2018),['Drama'],130.0,2.8
Maut,(1998),['Horror'],120.0,4.3
Maut Ke Peeche Maut,(2003),['Horror'],95.0,4.2
Mawaali,(1983),"['Action', 'Drama']",150.0,5.4
Mawali No.1,(2002),['Action'],115.0,3.5
Maximum,(2012),"['Action', 'Crime', 'Drama']",110.0,4.7
Maya,(2001),['Drama'],105.0,7.0
Maya,(1993),"['Drama', 'Mystery', 'Romance']",130.0,5.4
Maya Bazaar,(1958),"['Adventure', 'Fantasy']",150.0,6.5
Maya Darpan,(1972),['Drama'],107.0,6.9
Mayurpankh,(1954),"['Adventure', 'Drama', 'Musical']",106.0,5.9
Mazaa Mazaa,(2005),['Romance'],99.0,2.7
Mazaaq,(1975),['Comedy'],103.0,6.7
Mazdoor,(1934),['Drama'],155.0,8.5
Mazdoor,(1983),"['Drama', 'Romance']",170.0,6.5
Mazdoor Zindabaad,(1976),['Drama'],124.0,5.7
Me and Mrs. Khanna,(2009),"['Comedy', 'Drama', 'Romance']",109.0,3.6
Medal,(2018),['Drama'],96.0,7.9
Mee Raqsam,(2020),['Drama'],80.0,6.7
Mee Sindhutai Sapkal,(2010),"['Biography', 'Drama']",110.0,6.9
Meenakshi,(1942),['Drama'],155.0,7.2
Meendum Kokila,(1981),"['Comedy', 'Drama', 'Romance']",139.0,6.2
Meera,(1979),"['Drama', 'History']",155.0,6.6
Meera Ka Mohan,(1992),['Romance'],152.0,5.5
Meeruthiya Gangsters,(2015),"['Comedy', 'Crime']",129.0,7.2
Meet Mere Man Ke,(1991),"['Action', 'Drama']",150.0,5.3
Megalopolis,(2018),['Mystery'],79.0,6.6
Meharbaani,(1982),['Drama'],140.0,6.1
Mehboob Ki Mehndi,(1971),"['Drama', 'Musical', 'Romance']",151.0,6.7
Mehbooba,(1976),"['Drama', 'Romance']",134.0,6.5
Mehbooba,(2008),"['Drama', 'Romance']",163.0,3.5
Mehndi,(1998),['Drama'],153.0,3.4
Mehndi Lagi Mere Haath,(1962),"['Comedy', 'Drama', 'Romance']",128.0,5.9
Mehrban,(1967),['Drama'],162.0,7.2
Mehsampur,(2018),['Drama'],99.0,6.6
Mela,(1948),"['Family', 'Romance', 'Drama']",152.0,7.5
Mela,(1971),"['Drama', 'Family']",126.0,6.8
Mela,(2000),"['Action', 'Adventure', 'Comedy']",172.0,3.8
Melody,(1997),"['Drama', 'Musical']",148.0,6.4
Mem Sahib,(1956),"['Comedy', 'Drama', 'Romance']",113.0,7.2
Mem-Didi,(1961),"['Comedy', 'Drama']",137.0,7.4
Memories,(1964),"['Drama', 'Mystery']",113.0,7.6
Memories in March,(2010),['Drama'],104.0,7.2
Memsaab,(1971),['Thriller'],138.0,6.1
Men Not Allowed,(2006),"['Drama', 'Romance']",115.0,3.6
Menstrual Man,(2013),"['Documentary', 'Biography']",63.0,8.2
Mera Damad,(1995),"['Comedy', 'Drama']",127.0,4.4
Mera Desh Mera Dharam,(1973),['Drama'],120.0,5.6
Mera Dil Tere Liye,(1992),['Romance'],155.0,4.8
Mera Gaon Mera Desh,(1971),"['Action', 'Drama']",151.0,7.0
Mera Haque,(1986),['Action'],135.0,4.7
Mera Naam Johar,(1968),"['Comedy', 'Drama']",160.0,5.8
Mera Naam Joker,(1970),"['Comedy', 'Drama']",224.0,8.0
Mera Naseeb,(1989),['Drama'],150.0,4.1
Mera Pati Sirf Mera Hai,(1990),"['Drama', 'Family']",142.0,3.8
Mera Rakshak,(1978),"['Action', 'Crime', 'Drama']",157.0,4.6
Mera Ramrajya Nai Kranti,(2020),['Drama'],162.0,8.8
Mera Saathi,(1985),['Drama'],140.0,4.9
Mera Saaya,(1966),"['Drama', 'Musical', 'Mystery']",128.0,7.6
Mera Shikar,(1988),['Action'],141.0,3.9
Meraa Dost Meraa Dushman,(1984),['Action'],129.0,5.2
Meraa Ghar Mere Bachche,(1985),"['Drama', 'Family']",150.0,4.7
Mere Aagosh Mein,(2000),['Thriller'],142.0,5.5
Mere Apne,(1971),['Drama'],164.0,7.4
Mere Baad,(1988),['Drama'],140.0,6.6
Mere Baap Pehle Aap,(2008),"['Comedy', 'Drama', 'Romance']",163.0,5.4
Mere Bhaiya,(1972),"['Drama', 'Family']",138.0,5.6
Mere Brother Ki Dulhan,(2011),"['Comedy', 'Drama', 'Family']",139.0,5.8
Mere Dad Ki Maruti,(2013),"['Comedy', 'Drama', 'Romance']",101.0,6.4
Mere Do Anmol Ratan,(1998),['Drama'],161.0,5.0
Mere Dost Picture Abhi Baaki Hai,(2012),['Comedy'],180.0,3.5
Mere Haule Dost,(2013),"['Comedy', 'Drama']",112.0,6.7
Mere Humsafar,(1970),"['Drama', 'Romance']",153.0,7.0
Mere Huzoor,(1968),"['Drama', 'Romance']",165.0,6.4
Mere Jeevan Saathi,(1972),"['Drama', 'Adventure', 'Action']",142.0,6.9
Mere Jeevan Saathi,(2006),"['Drama', 'Music', 'Romance']",129.0,3.5
Mere Khwabon Mein Jo Aaye,(2009),"['Drama', 'Fantasy', 'Musical']",119.0,5.6
Mere Mehboob,(1963),"['Comedy', 'Drama', 'Romance']",164.0,6.9
Mere Paas Baap Hai,(2018),['Comedy'],108.0,6.1
Mere Sajana Saath Nibhana,(1992),"['Drama', 'Musical']",141.0,6.3
Mere Sanam,(1965),"['Musical', 'Romance']",167.0,7.3
Mere Yaar Ki Shaadi Hai,(2002),"['Comedy', 'Drama', 'Romance']",158.0,5.3
Meri Aawaz Suno,(1981),"['Action', 'Crime', 'Drama']",153.0,6.6
Meri Adaalat,(1984),"['Action', 'Thriller']",131.0,5.1
Meri Bhabhi,(1969),"['Drama', 'Family']",148.0,5.1
Meri Biwi Ka Jawab Nahin,(2004),"['Action', 'Comedy', 'Romance']",150.0,3.9
Meri Biwi Ki Shaadi,(1979),"['Comedy', 'Drama']",117.0,6.5
Meri Ganga Ki Saugandh,(2003),['Action'],110.0,5.6
Meri Jung,(1985),"['Action', 'Drama']",164.0,7.3
Meri Majboorii...,(2006),"['Action', 'Crime', 'Drama']",102.0,3.2
Meri Nimmo,(2018),['Drama'],90.0,7.1
Meri Pyaari Bahania Banegi Dulhania,(2001),['Family'],131.0,5.0
Meri Pyaari Bindu,(2017),"['Comedy', 'Drama', 'Romance']",117.0,6.0
Meri Zabaan,(1989),"['Action', 'Crime', 'Drama']",149.0,5.7
Michael,(2011),"['Drama', 'Thriller']",97.0,5.3
Mickey Virus,(2013),"['Comedy', 'Thriller']",135.0,6.0
Midnight's Children,(2012),['Drama'],146.0,6.2
Mighty Raju,(2015),"['Animation', 'Action', 'Sci-Fi']",60.0,3.3
Mighty Raju Rio Calling,(2014),['Animation'],99.0,4.5
Milan,(1967),"['Drama', 'Musical', 'Romance']",170.0,6.8
Milan Talkies,(2019),"['Drama', 'Romance']",141.0,5.0
Milap,(1972),"['Drama', 'Horror', 'Thriller']",111.0,6.0
Milenge Milenge,(2010),"['Drama', 'Romance']",109.0,4.1
Milestone,(2020),['Drama'],98.0,6.6
Miley - Naa Miley - Hum,(2011),"['Comedy', 'Drama', 'Romance']",114.0,2.5
Mili,(1975),"['Drama', 'Romance', 'Family']",150.0,7.5
Milta Hai Chance by Chance,(2011),['Comedy'],87.0,6.2
Mind,(1999),"['Drama', 'Romance']",160.0,6.2
Mirch,(2010),"['Comedy', 'Drama', 'Fantasy']",105.0,6.5
Mirch Masala,(1986),"['Drama', 'Thriller']",128.0,7.7
Mirchi: It's Hot,(2004),['Crime'],107.0,3.9
Mirror Game,(2017),"['Crime', 'Mystery', 'Thriller']",113.0,6.1
Mirza Ghalib,(1954),"['Biography', 'Drama', 'Musical']",145.0,7.0
Mirza Juuliet,(2017),['Drama'],130.0,4.1
Mirza Sahiban,(1957),['Romance'],119.0,7.3
Mirza's Lady,(2016),"['Action', 'Drama', 'Fantasy']",129.0,4.6
Mischief,(1949),"['Drama', 'Family']",120.0,7.1
Miss 420,(1998),"['Action', 'Romance', 'Thriller']",135.0,4.3
Miss Frontier Mail,(1936),['Drama'],161.0,6.1
Miss India,(1957),['Drama'],148.0,7.5
Miss Lovely,(2012),"['Crime', 'Drama', 'Romance']",113.0,6.4
Miss Manorama,(1935),['Drama'],90.0,6.3
Miss Pamela,(1989),['Drama'],102.0,4.5
Miss Tanakpur Haazir Ho,(2015),"['Comedy', 'Crime', 'Family']",154.0,5.4
Miss Teacher,(2016),['Romance'],133.0,3.2
Missed Call,(2005),"['Comedy', 'Drama']",105.0,7.6
Missing,(2018),"['Drama', 'Mystery', 'Thriller']",120.0,5.8
Missing on A Weekend,(2016),['Thriller'],113.0,4.3
Mission Istaanbul: Darr Ke Aagey Jeet Hai!,(2008),"['Action', 'Adventure', 'Drama']",130.0,3.4
Mission Kashmir,(2000),"['Action', 'Drama', 'Thriller']",154.0,6.7
Mission Mangal,(2019),"['Drama', 'History']",130.0,6.5
Mission Mumbai,(2004),['Action'],117.0,3.8
Mithya,(2008),"['Comedy', 'Crime', 'Thriller']",110.0,7.1
Mitr: My Friend,(2002),['Drama'],104.0,6.8
Mitron,(2018),['Comedy'],119.0,6.9
Mitti,(2001),"['Action', 'Drama']",155.0,5.3
Mitti Aur Sona,(1989),"['Action', 'Drama']",163.0,4.7
Mixed Doubles,(2006),"['Comedy', 'Drama']",91.0,6.4
Mmirsa,(2016),['Drama'],143.0,8.0
MMS Kand,(2014),['Romance'],99.0,7.8
Mod,(2011),"['Drama', 'Romance', 'Thriller']",100.0,6.5
Moh Maya Money,(2016),"['Crime', 'Drama', 'Thriller']",108.0,5.6
Mohabbat,(1985),['Romance'],134.0,5.5
Mohabbat,(1997),"['Drama', 'Romance']",180.0,5.3
Mohabbat Aur Jung,(1998),['Action'],126.0,4.5
Mohabbat Isko Kahete Hain,(1965),"['Drama', 'Romance']",102.0,6.7
Mohabbat Ki Aag,(1997),"['Drama', 'Romance']",127.0,3.5
Mohabbat Ki Arzoo,(1994),"['Action', 'Drama', 'Romance']",146.0,5.3
Mohabbatein,(2000),"['Musical', 'Drama', 'Romance']",216.0,7.1
Mohalla Assi,(2015),"['Comedy', 'Drama']",150.0,6.8
Mohan Joshi Hazir Ho!,(1984),['Drama'],130.0,7.1
Mohan Rakesh's Adhe Adhure,(2014),['Drama'],100.0,7.1
Mohandas,(2009),['Thriller'],112.0,6.8
Mohenjo Daro,(2016),"['Action', 'Adventure', 'Drama']",155.0,5.7
Mohra,(1994),"['Action', 'Drama', 'Thriller']",177.0,7.0
Mohre,(1987),"['Drama', 'Mystery']",104.0,5.3
Moksh To Maya,(2019),['Thriller'],113.0,4.2
Moksha: Salvation,(2001),"['Crime', 'Drama', 'Thriller']",150.0,6.2
Mokssh,(2013),"['Drama', 'Musical']",100.0,4.8
Mom,(2017),"['Crime', 'Drama', 'Thriller']",146.0,7.3
Mome Ki Gudiya,(1972),"['Crime', 'Drama', 'Romance']",118.0,5.9
Money Hai Toh Honey Hai,(2008),"['Comedy', 'Drama']",138.0,2.7
Monica,(2011),"['Biography', 'Drama', 'Thriller']",124.0,5.5
Monsoon,(2015),"['Comedy', 'Drama', 'Romance']",106.0,3.3
Monsoon Shootout,(2013),"['Action', 'Crime', 'Drama']",92.0,6.6
Monsoon Wedding,(2001),"['Comedy', 'Drama', 'Romance']",114.0,7.4
Moods of Crime,(2015),['Crime'],115.0,5.8
Moojrim,(1970),"['Action', 'Crime', 'Musical']",138.0,4.4
Moral Nights,(2021),['Drama'],93.0,9.0
Morning Raga,(2004),"['Drama', 'Music']",110.0,6.7
Morning Walk,(2009),['Drama'],105.0,4.7
Mosagallu,(2021),['Drama'],85.0,7.9
Mother,(1999),"['Comedy', 'Drama']",142.0,4.3
Mother India,(1957),"['Drama', 'Musical', 'Family']",172.0,8.0
Motu Patlu: King of Kings,(2016),"['Animation', 'Adventure', 'Comedy']",110.0,6.7
Mounto,(1975),"['Action', 'Crime']",114.0,4.8
Moving Stories,(2018),['Documentary'],84.0,7.9
MP3: Mera Pehla Pehla Pyaar,(2007),"['Comedy', 'Drama', 'Musical']",118.0,7.0
Mr Joe B. Carvalho,(2014),"['Action', 'Comedy', 'Mystery']",130.0,3.6
Mr Lonely Miss Lovely,(2004),['Comedy'],95.0,5.3
Mr Ya Miss,(2005),"['Comedy', 'Fantasy']",136.0,3.6
Mr. & Mrs. '55,(1955),"['Comedy', 'Musical', 'Romance']",157.0,7.2
Mr. & Mrs. Khiladi,(1997),"['Comedy', 'Drama', 'Romance']",133.0,6.4
Mr. Azaad,(1994),"['Action', 'Comedy', 'Drama']",123.0,4.2
Mr. Bechara,(1996),['Comedy'],140.0,5.4
Mr. Bond,(1992),"['Action', 'Adventure', 'Thriller']",127.0,4.3
Mr. Hot Mr. Kool,(2007),"['Comedy', 'Drama', 'Romance']",110.0,4.0
Mr. India,(1987),"['Action', 'Comedy', 'Drama']",179.0,7.8
Mr. India,(1961),"['Comedy', 'Crime', 'Drama']",179.0,6.8
Mr. Kabaadi,(2017),['Comedy'],93.0,4.8
Mr. Natwarlal,(1979),"['Action', 'Comedy', 'Romance']",148.0,6.6
Mr. Romeo,(1996),"['Action', 'Comedy', 'Romance']",162.0,5.5
Mr. Romeo,(1974),"['Drama', 'Romance']",138.0,6.7
Mr. Sampat,(1952),['Comedy'],165.0,7.4
Mr. Singh/Mrs. Mehta,(2010),['Drama'],118.0,4.2
Mr. White Mr. Black,(2008),"['Action', 'Comedy', 'Crime']",130.0,3.3
Mr. X,(1957),"['Crime', 'Drama', 'Mystery']",120.0,5.5
Mr. X,(1987),['Fantasy'],120.0,7.0
Mr. X,(2015),"['Action', 'Crime', 'Drama']",133.0,3.8
Mr. X in Bombay,(1964),"['Romance', 'Sci-Fi', 'Thriller']",126.0,6.3
Mridang,(2017),['Drama'],108.0,5.8
Mrigayaa,(1977),['Drama'],119.0,6.6
Mrityudaata,(1997),"['Action', 'Drama', 'Musical']",158.0,2.5
Mrityudand: The Death Sentence,(1997),"['Action', 'Drama']",150.0,7.3
Mrs. Scooter,(2015),"['Drama', 'Romance']",96.0,6.5
Mrs. Serial Killer,(2020),"['Crime', 'Drama', 'Thriller']",106.0,4.8
MSG 2 the Messenger,(2015),"['Action', 'Comedy', 'Drama']",134.0,6.6
MSG the Warrior: Lion Heart,(2016),"['Action', 'Adventure', 'Fantasy']",120.0,6.7
MSG: The Messenger of God,(2015),"['Action', 'Comedy', 'Drama']",197.0,5.8
Muavza,(2017),"['Comedy', 'Drama']",111.0,2.5
Mubarakan,(2017),"['Comedy', 'Romance']",156.0,5.5
Mudda 370 J&K,(2019),"['Action', 'Drama']",132.0,8.6
Mudda hai Bhookh: The War,(2018),['Drama'],114.0,7.2
Mudda: The Issue,(2003),['Drama'],155.0,3.9
Muddat,(1986),"['Action', 'Comedy', 'Crime']",135.0,6.0
Mujhe Insaaf Chahiye,(1983),"['Drama', 'Romance']",133.0,6.5
Mujhe Jeene Do,(1963),"['Action', 'Crime', 'Drama']",95.0,6.6
Mujhe Kucch Kehna Hai,(2001),"['Drama', 'Romance']",135.0,5.0
Mujhse Dosti Karoge,(1992),['Drama'],95.0,6.1
Mujhse Fraaandship Karoge,(2011),"['Comedy', 'Drama', 'Romance']",106.0,6.9
Mujhse Shaadi Karogi,(2004),"['Comedy', 'Romance']",163.0,6.7
Mukhbiir,(2008),"['Crime', 'Drama', 'Mystery']",132.0,6.9
Mukthi,(1988),['Drama'],142.0,7.0
Mukti,(1977),"['Crime', 'Drama', 'Romance']",150.0,7.2
Mulk,(2018),['Drama'],140.0,6.9
Mulzim,(1988),['Drama'],156.0,4.8
Mumal: A prophecy,(2016),"['Drama', 'Fantasy', 'Mystery']",73.0,6.8
Mumbai 125 KM 3D,(2014),"['Drama', 'Horror', 'Mystery']",100.0,2.7
Mumbai Can Dance Saalaa,(2015),['Drama'],135.0,1.6
Mumbai Central,(2016),['Family'],100.0,4.8
Mumbai Cutting,(2008),['Drama'],130.0,5.9
Mumbai Delhi Mumbai,(2014),"['Comedy', 'Romance']",120.0,5.7
Mumbai Matinee,(2003),"['Romance', 'Comedy']",125.0,5.2
Mumbai Meri Jaan,(2008),['Drama'],134.0,7.7
Mumbai Mirror,(2013),"['Action', 'Crime', 'Thriller']",136.0,4.9
Mumbai Saga,(2021),"['Action', 'Crime']",135.0,6.1
Mumbai Se Aaya Mera Dost,(2003),"['Action', 'Comedy', 'Drama']",146.0,3.3
Mumbai Xpress,(2005),['Comedy'],146.0,6.6
Mumbai's King,(2012),['Drama'],77.0,6.4
Mumbhai Connection,(2011),"['Comedy', 'Crime', 'Thriller']",90.0,5.2
Mummy Punjabi: Superman Ki Bhi Maa!!,(2011),"['Comedy', 'Drama']",121.0,4.9
Munimji,(1955),"['Comedy', 'Musical', 'Romance']",163.0,7.4
Munimji,(1972),['Drama'],124.0,5.3
Munna Bhai M.B.B.S.,(2003),"['Comedy', 'Drama']",156.0,8.1
Munna Mange Memsaab,(2014),['Comedy'],128.0,3.2
Munna Michael,(2017),"['Action', 'Drama', 'Music']",140.0,3.3
Munnibai,(1999),"['Action', 'Crime', 'Drama']",136.0,4.0
Muqabla,(1979),"['Action', 'Adventure', 'Drama']",127.0,6.5
Muqabla,(1993),"['Action', 'Crime', 'Drama']",162.0,4.2
Muqaddar,(1978),"['Drama', 'Family']",189.0,5.5
Muqaddar Ka Faisla,(1987),"['Action', 'Comedy', 'Drama']",171.0,4.8
Muqaddar Ka Sikandar,(1978),"['Drama', 'Romance']",189.0,7.5
Murder,(2004),"['Drama', 'Romance', 'Thriller']",130.0,5.4
Murder 2,(2011),"['Action', 'Crime', 'Drama']",127.0,6.2
Murder 3,(2013),"['Drama', 'Mystery', 'Thriller']",124.0,4.9
Musafir,(1957),['Drama'],149.0,7.4
Musafir,(2004),"['Action', 'Crime', 'Drama']",151.0,5.5
Mushkil,(2019),['Horror'],130.0,4.8
Music Teacher,(2019),"['Drama', 'Romance']",101.0,6.3
Musings of an Uninspired Artist,(2020),['Drama'],74.0,7.5
